AVANTI 5-6 secondi
Inizio,77,-0.46,0.74,-0.61,1.07,25.58,5.65,-19.28,53.03,Fine
Inizio,77,0.44,-0.00,0.12,0.46,23.76,12.37,13.85,60.00,Fine
Inizio,77,0.01,0.00,1.64,1.64,38.24,16.23,36.92,60.00,Fine
Inizio,77,-0.78,-0.43,-1.84,2.04,29.34,20.18,53.03,67.49,Fine
AVANTI
Inizio,77,-0.05,0.45,2.33,2.38,44.28,22.60,67.49,67.49,Fine
Inizio,77,0.09,-0.76,-0.40,0.87,41.82,25.83,77.13,77.13,Fine
Inizio,77,0.21,-0.66,-1.27,1.44,34.17,25.51,78.46,73.85,Fine
Inizio,77,0.41,-0.09,-0.61,0.74,29.32,24.73,73.85,73.85,Fine
Inizio,78,-0.55,1.53,0.23,1.64,30.36,28.25,81.95,86.77,Fine
Inizio,78,0.19,-0.76,-2.36,2.49,19.29,28.25,81.95,86.77,Fine
Inizio,78,0.37,0.82,-4.27,4.36,29.93,25.83,77.13,77.13,Fine
Inizio,78,-0.18,-0.16,3.01,3.02,16.11,26.28,78.46,78.46,Fine
Inizio,78,-0.22,-0.18,3.72,3.73,30.15,28.25,86.77,81.95,Fine
Inizio,78,0.68,-0.17,-1.16,1.36,20.28,29.06,86.77,86.77,Fine
Inizio,78,-0.27,0.58,-0.12,0.65,20.42,29.06,86.77,86.77,Fine
Inizio,78,0.55,0.09,-3.22,3.26,13.76,28.25,81.95,86.77,Fine
Inizio,78,-0.59,-0.03,1.12,1.27,14.51,27.05,78.46,83.08,Fine
Inizio,78,-1.25,-0.21,2.93,3.19,31.77,29.06,86.77,86.77,Fine
Inizio,78,-0.31,0.43,1.69,1.77,42.67,29.06,86.77,86.77,Fine
Inizio,78,-0.10,-0.69,-0.20,0.72,42.06,28.60,87.69,83.08,Fine
Inizio,78,-1.22,-0.24,-0.25,1.27,47.26,29.06,86.77,86.77,Fine
Inizio,79,1.09,-0.22,-0.82,1.38,37.39,29.06,86.77,86.77,Fine
Inizio,79,-0.30,0.70,1.54,1.71,46.64,29.06,86.77,86.77,Fine
Inizio,79,0.64,0.57,0.78,1.16,48.60,27.83,83.08,83.08,Fine
Inizio,79,0.14,-0.29,-1.09,1.13,41.27,27.05,73.85,87.69,Fine
Inizio,79,-0.34,-1.04,-1.31,1.71,36.43,29.06,86.77,86.77,Fine
Inizio,79,0.21,-0.49,-3.88,3.92,27.85,29.87,91.59,86.77,Fine
Inizio,79,0.16,-0.65,1.23,1.40,28.77,27.45,81.95,81.95,Fine
Inizio,79,-0.32,-0.37,2.13,2.19,37.34,29.06,86.77,86.77,Fine
Inizio,79,1.24,-0.14,1.36,1.85,39.02,28.25,81.95,86.77,Fine
Inizio,79,0.12,-0.71,3.45,3.53,62.24,26.28,78.46,78.46,Fine
Inizio,79,-0.97,0.09,5.11,5.20,98.04,27.83,83.08,83.08,Fine
Inizio,79,0.30,1.50,-1.78,2.35,83.02,29.06,86.77,86.77,Fine
Inizio,79,-0.37,1.43,-2.31,2.74,66.68,29.87,86.77,91.59,Fine
Inizio,79,-0.39,-1.48,-3.27,3.61,48.28,28.25,86.77,81.95,Fine
Inizio,80,0.55,0.08,-2.83,2.89,31.45,27.83,78.46,87.69,Fine
Inizio,80,0.28,0.22,-0.86,0.93,26.12,29.06,86.77,86.77,Fine
Inizio,80,0.06,-0.42,1.95,1.99,35.55,28.60,83.08,87.69,Fine
Inizio,80,0.27,0.00,0.46,0.53,37.02,29.37,87.69,87.69,Fine
Inizio,80,-0.17,-0.65,0.59,0.89,42.88,29.06,86.77,86.77,Fine
Inizio,80,0.76,1.14,-0.59,1.49,33.82,29.06,86.77,86.77,Fine
Inizio,80,-0.01,0.94,-0.28,0.98,30.58,27.45,81.95,81.95,Fine
Inizio,80,0.75,0.84,-2.49,2.73,12.98,28.25,81.95,86.77,Fine
Inizio,80,-0.28,0.55,-2.19,2.28,14.40,29.06,86.77,86.77,Fine
Inizio,80,0.12,0.31,-3.30,3.32,33.35,27.05,78.46,83.08,Fine
Inizio,80,0.42,-0.73,-0.57,1.02,35.55,28.44,86.77,83.08,Fine
Inizio,80,-0.41,-0.19,3.25,3.28,15.25,29.06,86.77,86.77,Fine
STOP rilevato fuga piastrella
Inizio,80,1.48,-1.10,11.82,11.96,74.05,26.28,83.08,73.85,Fine
Inizio,80,-0.40,-1.36,-0.19,1.43,74.17,13.72,57.85,24.10,Fine
Inizio,81,-0.78,-0.84,-0.62,1.30,71.82,2.42,19.28,-4.82,Fine
INDIETRO
Inizio,81,-0.78,0.14,-2.07,2.21,58.60,-4.04,-14.46,-9.64,Fine
Inizio,81,-0.61,0.22,-2.07,2.17,46.52,-10.05,-32.31,-27.69,Fine
Inizio,81,-0.67,0.80,-2.67,2.87,32.61,-16.15,-48.21,-48.21,Fine
Inizio,81,-0.50,0.53,-0.19,0.75,33.14,-17.00,-50.77,-50.77,Fine
Inizio,81,0.72,-0.24,-0.84,1.14,26.71,-20.87,-60.00,-64.62,Fine
Inizio,81,-1.27,0.77,-0.05,1.49,32.87,-24.22,-72.31,-72.31,Fine
Inizio,81,1.54,0.03,-1.18,1.94,20.16,-24.51,-69.23,-77.13,Fine
Inizio,81,-0.90,-0.04,1.08,1.41,28.27,-24.22,-72.31,-72.31,Fine
Inizio,81,0.32,1.19,0.89,1.52,29.02,-20.99,-62.67,-62.67,Fine
DESTRA
Inizio,81,0.06,0.49,0.05,0.50,29.49,-13.72,-48.21,-33.74,Fine
Inizio,81,-0.88,-0.67,0.75,1.33,37.20,-10.82,-55.38,-9.23,Fine
Inizio,81,-0.16,-0.29,-0.10,0.35,37.66,-5.65,-33.74,0.00,Fine
Inizio,81,0.48,-0.36,0.51,0.79,37.49,-4.84,-28.92,0.00,Fine
Inizio,82,0.52,-0.09,-0.04,0.53,34.74,-2.32,-27.69,13.85,Fine
Inizio,82,0.15,-0.15,0.53,0.57,37.13,-0.81,-28.92,24.10,Fine
Inizio,82,-0.42,1.08,0.07,1.16,39.23,-0.81,-33.74,28.92,Fine
Inizio,82,-0.30,0.17,-0.65,0.73,37.45,0.00,-33.74,33.74,Fine
Inizio,82,0.36,-0.04,0.49,0.61,38.15,0.77,-27.69,32.31,Fine
Inizio,82,0.09,-0.88,-0.49,1.01,34.91,2.42,-28.92,43.38,Fine
Inizio,82,0.90,-1.01,0.30,1.39,33.92,1.61,-19.28,28.92,Fine
SINISTRA ostacolo troppo vicino
Inizio,82,0.21,0.03,0.06,0.22,33.46,0.77,4.62,0.00,Fine
Inizio,82,0.37,-0.32,0.63,0.80,37.03,-0.81,4.82,-9.64,Fine
Inizio,82,-0.29,0.68,-0.27,0.78,34.88,0.81,28.92,-24.10,Fine
Inizio,82,-0.60,1.15,0.43,1.37,38.98,1.61,24.10,-14.46,Fine
Inizio,82,0.17,-0.35,-1.34,1.40,30.40,0.77,27.69,-23.08,Fine
Inizio,82,0.14,-0.25,-0.92,0.97,24.82,0.00,33.74,-33.74,Fine
Inizio,82,-0.32,0.03,0.09,0.33,26.89,0.77,32.31,-27.69,Fine
Inizio,83,-1.15,-0.67,0.02,1.33,34.30,0.00,32.31,-32.31,Fine
Inizio,83,0.03,-0.65,-0.50,0.82,33.81,0.00,38.56,-38.56,Fine
Inizio,83,-0.10,0.50,0.62,0.80,35.42,0.50,41.54,-38.56,Fine
Inizio,83,0.52,-0.26,-1.27,1.39,28.74,0.81,38.56,-33.74,Fine
Inizio,83,-0.64,0.76,0.14,1.01,31.83,0.00,38.56,-38.56,Fine
Inizio,83,-0.11,0.44,0.50,0.67,33.60,0.00,38.56,-38.56,Fine
Inizio,83,0.60,0.86,1.34,1.70,35.62,0.77,36.92,-32.31,Fine
Inizio,83,0.51,0.03,0.77,0.92,37.31,0.81,38.56,-33.74,Fine
Inizio,83,-0.15,-0.54,0.35,0.66,39.73,0.81,38.56,-33.74,Fine
Inizio,83,0.33,-0.10,-0.35,0.49,36.25,1.55,41.54,-32.31,Fine
Inizio,83,-0.16,-0.34,-0.08,0.38,36.58,-0.81,33.74,-38.56,Fine
Inizio,83,-0.05,-0.14,0.25,0.29,38.33,0.00,38.56,-38.56,Fine
Inizio,83,0.03,-0.25,-0.64,0.68,34.80,0.00,38.56,-38.56,Fine
Inizio,84,0.03,-0.12,-0.06,0.14,34.50,-0.81,33.74,-38.56,Fine
Inizio,84,-0.35,-0.03,-0.40,0.53,34.24,4.64,32.31,-4.62,Fine
Inizio,84,-0.65,0.02,-1.25,1.41,33.94,9.28,41.54,13.85,Fine
Inizio,84,0.53,1.57,0.66,1.78,32.50,13.72,53.03,28.92,Fine
AVANTI
Inizio,84,0.26,-0.60,0.42,0.78,31.70,20.99,62.67,62.67,Fine
Inizio,84,0.84,-0.60,-0.62,1.20,21.31,23.19,69.23,69.23,Fine
Inizio,84,0.86,0.71,-0.91,1.44,9.82,25.83,77.13,77.13,Fine
Inizio,84,0.12,-0.42,0.67,0.80,13.27,26.28,78.46,78.46,Fine
Inizio,84,-0.27,0.28,0.99,1.06,23.60,29.06,86.77,86.77,Fine
Inizio,84,-0.83,0.05,-0.99,1.29,20.95,28.25,81.95,86.77,Fine
Inizio,85,-0.20,-0.29,-2.29,2.32,22.07,27.83,83.08,83.08,Fine
Inizio,85,-0.12,-0.85,0.85,1.21,21.80,27.45,77.13,86.77,Fine
Inizio,85,-0.11,0.00,1.61,1.62,26.28,29.06,86.77,86.77,Fine
Inizio,85,0.48,-0.37,0.58,0.84,27.76,27.45,81.95,81.95,Fine
Inizio,85,-0.07,0.09,-0.62,0.63,24.06,29.06,86.77,86.77,Fine
Inizio,85,-0.03,-1.42,1.90,2.37,44.14,30.68,91.59,91.59,Fine
Inizio,85,-0.16,1.04,0.01,1.06,39.96,27.05,78.46,83.08,Fine
Inizio,85,-0.43,-0.27,0.52,0.72,47.10,29.06,86.77,86.77,Fine
Inizio,85,-1.12,0.16,-0.21,1.15,51.59,29.06,81.95,91.59,Fine
Inizio,85,-0.01,0.16,0.24,0.28,52.86,27.45,81.95,81.95,Fine
STOP ostacolo troppo vicino
Inizio,85,0.69,0.24,0.15,0.75,50.21,22.60,67.49,67.49,Fine
Inizio,86,0.42,-2.40,1.05,2.66,66.22,4.84,14.46,14.46,Fine
Inizio,86,0.29,1.42,0.36,1.49,62.56,-0.77,-4.62,0.00,Fine
INDIETRO
Inizio,86,0.03,0.02,-0.39,0.39,60.21,-6.46,-19.28,-19.28,Fine
Inizio,86,0.37,-0.30,-1.00,1.11,54.64,-14.53,-43.38,-43.38,Fine
Inizio,86,-1.81,1.42,2.03,3.07,67.75,-16.95,-53.03,-48.21,Fine
Inizio,86,0.34,1.20,-1.85,2.23,53.95,-20.18,-62.67,-57.85,Fine
Inizio,86,0.95,0.18,-0.95,1.35,44.52,-23.41,-67.49,-72.31,Fine
Inizio,86,-0.79,4.03,-0.28,4.12,49.30,-26.64,-77.13,-81.95,Fine
Inizio,86,0.52,-1.13,0.36,1.29,45.85,-24.73,-73.85,-73.85,Fine
Inizio,86,0.61,-1.91,-0.90,2.19,36.13,-27.45,-81.95,-81.95,Fine
Inizio,86,0.70,-0.51,4.32,4.41,74.98,-28.25,-81.95,-86.77,Fine
Inizio,86,-0.49,-0.99,-1.48,1.84,65.19,-26.64,-77.13,-81.95,Fine
Inizio,87,0.09,-1.26,-1.06,1.66,62.65,-28.25,-81.95,-86.77,Fine
Inizio,87,-0.53,0.85,-0.89,1.34,52.78,-29.06,-86.77,-86.77,Fine
Inizio,87,-0.29,0.40,-0.07,0.50,51.32,-22.41,-64.62,-69.23,Fine
DESTRA
Inizio,87,0.21,0.61,-0.31,0.72,45.16,-13.72,-53.03,-28.92,Fine
Inizio,87,-1.82,-0.82,1.60,2.56,70.01,-6.46,-43.38,4.82,Fine
Inizio,87,0.54,-0.08,-0.23,0.59,65.71,-5.41,-32.31,0.00,Fine
Inizio,87,0.05,-0.32,-0.65,0.73,62.40,-3.23,-33.74,14.46,Fine
Inizio,87,0.13,0.32,-0.55,0.65,58.14,-0.81,-33.74,28.92,Fine
Inizio,87,0.38,0.14,-0.60,0.72,53.48,0.00,-36.92,36.92,Fine
Inizio,87,0.38,0.30,-0.44,0.65,48.81,0.81,-38.56,43.38,Fine
Inizio,87,-0.26,0.09,0.44,0.52,51.53,0.81,-43.38,48.21,Fine
Inizio,88,0.92,-0.44,0.65,1.21,53.06,1.61,-38.56,48.21,Fine
Inizio,88,0.39,0.11,-0.56,0.69,48.65,2.04,-38.56,50.77,Fine
Inizio,88,-0.09,-0.32,0.33,0.47,51.94,1.55,-36.92,46.15,Fine
Inizio,88,0.16,0.03,-0.16,0.23,50.05,1.61,-38.56,48.21,Fine
Inizio,88,0.12,-0.01,-0.52,0.54,46.18,6.46,-14.46,53.03,Fine
Inizio,88,-0.37,0.01,-0.67,0.77,43.87,11.59,9.23,60.00,Fine
Inizio,88,-0.19,0.03,-0.53,0.57,42.11,18.57,43.38,67.49,Fine
AVANTI
Inizio,88,-0.65,0.37,-1.15,1.37,40.51,21.64,64.62,64.62,Fine
Inizio,88,-0.05,-0.31,-0.66,0.73,42.56,24.22,72.31,72.31,Fine
Inizio,88,-0.41,0.75,1.93,2.12,45.16,26.64,81.95,77.13,Fine
Inizio,88,-0.31,-0.04,0.18,0.36,48.47,24.73,73.85,73.85,Fine
Inizio,89,0.48,-0.28,0.27,0.62,47.78,21.80,81.95,48.21,Fine
Inizio,89,-0.66,-1.28,0.70,1.60,62.71,16.15,62.67,33.74,Fine
Inizio,89,-2.96,0.11,3.68,4.72,103.27,17.78,60.00,46.15,Fine
Inizio,89,0.64,0.76,0.06,1.00,96.91,23.41,67.49,72.31,Fine
Inizio,89,0.83,0.53,-2.15,2.36,75.80,25.51,73.85,78.46,Fine
Inizio,89,0.91,0.24,0.17,0.96,69.62,25.03,72.31,77.13,Fine
Inizio,89,0.88,-0.69,-0.96,1.48,60.26,28.25,81.95,86.77,Fine
Inizio,89,0.67,-0.54,-0.85,1.21,54.08,27.83,83.08,83.08,Fine
Inizio,89,0.66,-0.14,-0.34,0.76,49.64,27.05,78.46,83.08,Fine
Inizio,89,0.33,0.25,-0.99,1.07,41.74,27.45,77.13,86.77,Fine
Inizio,90,-0.07,0.16,1.03,1.04,45.94,26.64,77.13,81.95,Fine
Inizio,90,-0.41,-0.03,1.37,1.43,56.74,28.44,83.08,86.77,Fine
STOP ostacolo troppo vicino e rilevato urto
Inizio,90,-2.18,7.71,9.14,12.16,147.18,20.99,62.67,62.67,Fine
Inizio,90,-0.48,-1.45,-4.93,5.16,102.54,9.28,27.69,27.69,Fine
Inizio,90,0.29,-3.37,-3.51,4.87,68.51,-1.61,-9.64,0.00,Fine
INDIETRO
Inizio,90,0.11,-3.27,-2.08,3.88,65.26,-9.69,-24.10,-33.74,Fine
Inizio,90,0.98,-2.89,1.25,3.30,83.86,-14.69,-46.15,-41.54,Fine
Inizio,90,1.22,-1.85,-1.34,2.59,89.75,-20.99,-62.67,-62.67,Fine
Inizio,90,-0.35,0.20,0.24,0.47,89.77,-23.41,-67.49,-72.31,Fine
Inizio,90,0.32,1.86,0.27,1.91,73.37,-24.22,-72.31,-72.31,Fine
Inizio,91,0.07,1.17,0.61,1.32,66.83,-22.60,-67.49,-67.49,Fine
Inizio,91,0.25,1.42,-1.52,2.10,47.55,-16.15,-57.85,-38.56,Fine
DESTRA
Inizio,91,-0.64,2.24,1.04,2.55,45.58,-7.73,-46.15,0.00,Fine
Inizio,91,-0.30,-0.33,-0.69,0.83,44.48,-4.04,-38.56,14.46,Fine
Inizio,91,0.14,-0.42,0.47,0.64,47.83,-0.81,-33.74,28.92,Fine
Inizio,91,-0.18,-0.60,-0.06,0.63,51.53,0.77,-36.92,41.54,Fine
Inizio,91,0.15,-0.72,0.03,0.73,54.79,1.61,-38.56,48.21,Fine
Inizio,91,0.06,-0.49,0.10,0.50,58.09,2.42,-38.56,53.03,Fine
Inizio,91,0.21,0.05,-0.00,0.22,56.57,1.61,-38.56,48.21,Fine
Inizio,91,0.55,1.22,0.36,1.38,48.69,4.64,-23.08,50.77,Fine
Inizio,92,0.22,0.17,0.12,0.30,47.83,9.69,0.00,57.85,Fine
Inizio,92,0.17,0.02,0.09,0.20,47.66,14.53,24.10,62.67,Fine
Inizio,92,0.01,0.04,-0.02,0.05,47.33,17.78,41.54,64.62,Fine
AVANTI
Inizio,92,-0.58,0.19,-0.75,0.97,44.82,20.18,57.85,62.67,Fine
Inizio,92,0.57,0.46,-1.58,1.74,33.23,23.70,72.31,69.23,Fine
Inizio,92,-0.74,-0.24,0.20,0.80,38.74,26.64,81.95,77.13,Fine
Inizio,92,0.16,-0.70,0.27,0.77,41.98,27.45,81.95,81.95,Fine
Inizio,92,-0.31,1.05,0.24,1.12,40.20,26.28,78.46,78.46,Fine
Inizio,92,-0.26,-0.19,0.04,0.33,42.40,27.45,81.95,81.95,Fine
Inizio,92,1.18,-0.68,-1.54,2.06,34.25,28.25,81.95,86.77,Fine
Inizio,92,-0.65,-0.46,-1.28,1.50,38.23,29.06,86.77,86.77,Fine
Inizio,92,-0.22,-0.14,-1.52,1.54,41.23,27.83,83.08,83.08,Fine
Inizio,92,0.29,-0.17,1.12,1.17,39.56,27.83,83.08,83.08,Fine
Inizio,92,-0.43,-0.46,2.35,2.43,47.10,28.25,86.77,81.95,Fine
Inizio,93,-0.79,-0.37,2.61,2.75,61.66,29.87,86.77,91.59,Fine
Inizio,93,0.80,0.75,1.61,1.95,63.60,27.45,81.95,81.95,Fine
Inizio,93,0.44,1.64,-1.01,1.98,50.91,27.83,83.08,83.08,Fine
Inizio,93,0.04,-0.35,-2.13,2.16,40.71,29.06,86.77,86.77,Fine
Inizio,93,0.43,0.18,0.62,0.77,41.22,29.87,91.59,86.77,Fine
Inizio,93,-0.89,-0.91,1.76,2.17,56.91,27.83,83.08,83.08,Fine
Inizio,93,-1.93,-0.08,4.31,4.72,89.60,27.45,81.95,81.95,Fine
Inizio,93,0.24,-0.18,-0.52,0.60,86.02,29.06,86.77,86.77,Fine
Inizio,93,-0.42,0.80,-1.41,1.68,77.59,28.25,81.95,86.77,Fine
Inizio,93,0.42,-1.22,-2.97,3.24,64.09,27.83,83.08,83.08,Fine
Inizio,93,0.27,0.41,-7.70,7.72,51.97,27.83,78.46,87.69,Fine
Inizio,93,0.69,0.18,-0.83,1.09,50.27,29.06,86.77,86.77,Fine
Inizio,93,-0.03,-0.10,2.42,2.43,44.81,27.83,83.08,83.08,Fine
Inizio,94,-0.03,-0.13,3.72,3.72,49.07,29.06,86.77,86.77,Fine
Inizio,94,0.49,0.28,3.55,3.60,61.25,29.87,91.59,86.77,Fine
Inizio,94,0.22,-0.46,1.45,1.54,70.21,29.06,86.77,86.77,Fine
Inizio,94,0.39,0.17,-1.12,1.20,61.97,27.83,83.08,83.08,Fine
Inizio,94,0.60,0.79,-0.67,1.20,53.69,26.28,78.46,78.46,Fine
Inizio,94,0.05,0.06,-2.07,2.07,42.13,29.06,86.77,86.77,Fine
Inizio,94,-0.59,0.24,-1.52,1.65,37.48,28.60,87.69,83.08,Fine
Inizio,94,0.01,-1.10,-1.97,2.26,39.05,27.45,81.95,81.95,Fine
Inizio,94,-0.62,-0.21,4.96,5.00,57.70,29.06,86.77,86.77,Fine
Inizio,94,0.11,0.49,4.21,4.24,79.52,30.68,91.59,91.59,Fine
Inizio,94,0.65,0.06,1.27,1.43,85.96,27.83,83.08,83.08,Fine
Inizio,94,0.02,0.19,-0.36,0.41,83.09,29.06,86.77,86.77,Fine
Inizio,94,-0.53,-0.18,-2.28,2.35,70.68,29.87,91.59,86.77,Fine
Inizio,94,-1.31,0.31,-6.22,6.36,47.14,27.05,78.46,83.08,Fine
Inizio,95,0.11,-0.63,0.17,0.66,49.46,28.25,86.77,81.95,Fine
SINISTRA rilevato ostacolo
Inizio,95,0.75,-1.24,-2.68,3.04,49.50,19.37,77.13,38.56,Fine
Inizio,95,0.19,-0.40,2.37,2.41,52.40,12.92,67.49,9.64,Fine
Inizio,95,-0.10,-0.06,1.19,1.20,55.86,8.88,53.03,0.00,Fine
Inizio,95,-0.07,0.54,1.60,1.69,58.98,8.07,48.21,0.00,Fine
Inizio,95,0.27,0.30,1.46,1.51,63.16,6.96,41.54,0.00,Fine
Inizio,95,-0.55,0.25,0.26,0.65,65.40,5.79,53.03,-18.46,Fine
Inizio,95,-0.27,-0.09,-0.31,0.42,65.24,3.23,53.03,-33.74,Fine
Inizio,95,0.09,0.26,-0.86,0.90,57.98,8.07,62.67,-14.46,Fine
Inizio,95,-0.80,0.59,0.67,1.20,64.30,14.05,64.62,19.28,Fine
Inizio,95,0.33,0.51,-1.24,1.38,55.07,15.34,57.85,33.74,Fine
Inizio,95,0.91,0.23,1.77,2.00,59.21,20.10,64.62,55.38,Fine
AVANTI
Inizio,95,0.67,-0.31,-2.16,2.28,45.33,23.19,69.23,69.23,Fine
Inizio,96,0.68,0.61,-1.51,1.76,29.58,26.64,77.13,81.95,Fine
Inizio,96,0.15,-0.10,0.03,0.19,29.30,25.83,72.31,81.95,Fine
Inizio,96,0.05,-0.01,2.29,2.29,44.63,27.64,83.08,81.95,Fine
Inizio,96,-0.02,0.11,-0.56,0.57,39.79,27.45,81.95,81.95,Fine
Inizio,96,0.05,0.40,-0.33,0.52,35.47,28.60,87.69,83.08,Fine
Inizio,96,0.31,-1.30,-0.06,1.34,40.26,29.06,86.77,86.77,Fine
Inizio,96,-0.37,-0.47,2.64,2.71,64.07,28.25,81.95,86.77,Fine
Inizio,96,-0.24,-0.45,-0.17,0.54,65.73,27.83,83.08,83.08,Fine
Inizio,96,-0.47,2.28,-2.51,3.42,38.74,29.06,86.77,86.77,Fine
Inizio,96,-0.37,0.22,0.41,0.60,43.43,28.25,81.95,86.77,Fine
Inizio,97,-0.82,-0.35,-0.19,0.91,49.04,28.25,86.77,81.95,Fine
Inizio,97,0.85,0.95,0.27,1.30,42.91,29.06,86.77,86.77,Fine
Inizio,97,0.54,-0.50,-1.76,1.91,28.80,29.06,86.77,86.77,Fine
Inizio,97,0.59,-0.59,-0.32,0.89,25.32,27.83,83.08,83.08,Fine
SINISTRA rilevato ostacolo
Inizio,97,-6.54,-7.38,-1.99,10.06,121.81,25.83,81.95,72.31,Fine
Inizio,97,-0.83,-0.11,-0.89,1.22,129.40,8.50,55.38,-4.62,Fine
Inizio,97,1.72,1.53,0.73,2.41,112.57,-2.42,0.00,-14.46,Fine
STOP ostacolo troppo vicino
Inizio,97,1.19,2.10,3.21,4.02,96.27,-7.27,-19.28,-24.10,Fine
INDIETRO
Inizio,97,0.19,-0.39,4.24,4.26,104.34,-10.49,-38.56,-24.10,Fine
Inizio,97,2.78,1.54,-0.44,3.21,75.26,-16.23,-50.77,-46.15,Fine
Inizio,97,0.58,0.75,-1.55,1.82,60.45,-22.60,-67.49,-67.49,Fine
Inizio,98,0.42,-0.31,-1.44,1.53,57.45,-24.22,-72.31,-72.31,Fine
Inizio,98,0.05,1.80,-1.76,2.52,45.23,-25.51,-78.46,-73.85,Fine
Inizio,98,0.37,-0.01,0.42,0.56,41.69,-26.64,-77.13,-81.95,Fine
Inizio,98,-1.31,-0.57,1.18,1.85,54.26,-27.45,-81.95,-81.95,Fine
Inizio,98,1.15,-0.81,3.12,3.42,62.74,-24.22,-72.31,-72.31,Fine
DESTRA
Inizio,98,0.06,-0.08,-0.20,0.22,61.96,-15.34,-62.67,-28.92,Fine
STOP rilevato ostacolo troppo vicino
Inizio,98,-0.53,0.38,-1.06,1.24,57.29,-8.07,-48.21,0.00,Fine
DESTRA
Inizio,98,-1.63,1.07,-2.04,2.83,58.68,-3.86,-36.92,13.85,Fine
Inizio,98,0.51,0.35,-0.68,0.92,52.70,-1.61,-33.74,24.10,Fine
Inizio,98,1.71,-0.09,6.09,6.33,67.72,0.00,-32.31,32.31,Fine
Inizio,99,-0.26,-0.44,-4.75,4.77,47.84,0.00,-33.74,33.74,Fine
Inizio,99,0.62,-1.26,-0.34,1.44,50.52,-7.27,-38.56,-4.82,Fine
Inizio,99,0.24,-0.05,0.66,0.70,51.90,-10.05,-41.54,-18.46,Fine
Inizio,99,-0.37,-0.95,0.94,1.39,61.38,-12.92,-43.38,-33.74,Fine
INDIETRO
Inizio,99,-0.71,-0.41,-0.91,1.23,63.13,-16.95,-53.03,-48.21,Fine
Inizio,99,-0.82,0.34,-0.51,1.02,63.24,-20.18,-57.85,-62.67,Fine
Inizio,99,0.08,0.31,0.08,0.33,61.51,-23.41,-72.31,-67.49,Fine
Inizio,99,0.92,0.39,1.17,1.53,59.35,-24.22,-72.31,-72.31,Fine
Inizio,99,0.03,0.10,0.33,0.34,59.92,-24.73,-73.85,-73.85,Fine
Inizio,99,0.04,0.62,0.16,0.65,57.49,-26.64,-77.13,-81.95,Fine
Inizio,99,0.15,0.52,-0.61,0.82,52.15,-27.45,-81.95,-81.95,Fine
Inizio,99,-0.15,-0.01,-0.27,0.31,51.81,-26.28,-78.46,-78.46,Fine
Inizio,99,-0.26,0.44,0.13,0.53,51.52,-26.64,-77.13,-81.95,Fine
Inizio,99,-0.67,-0.43,-0.25,0.83,55.45,-27.45,-81.95,-81.95,Fine
Inizio,100,0.36,0.45,-0.17,0.60,51.27,-26.64,-77.13,-81.95,Fine
Inizio,100,0.41,-0.30,0.98,1.10,54.38,-29.06,-86.77,-86.77,Fine
Inizio,100,-0.25,0.68,-1.37,1.55,47.73,-25.03,-72.31,-77.13,Fine
Inizio,100,-0.19,0.37,0.37,0.56,48.55,-18.55,-55.38,-55.38,Fine
DESTRA
Inizio,100,-0.16,0.29,-0.84,0.90,45.66,-11.59,-41.54,-27.69,Fine
Inizio,100,0.01,0.83,-0.54,0.99,41.61,-9.69,-48.21,-9.64,Fine
Inizio,100,-0.03,-0.75,-0.09,0.76,43.95,-4.64,-27.69,0.00,Fine
Inizio,100,-0.24,-0.88,-0.06,0.92,48.58,-2.42,-24.10,9.64,Fine
Inizio,100,0.16,-0.52,0.46,0.71,50.99,-1.61,-28.92,19.28,Fine
Inizio,100,-0.84,0.69,-0.00,1.09,52.81,-0.81,-33.74,28.92,Fine
Inizio,100,0.05,-0.54,0.64,0.84,56.17,0.00,-36.92,36.92,Fine
Inizio,100,-0.29,-0.09,-0.36,0.47,57.17,1.61,-38.56,48.21,Fine
Inizio,100,0.49,-0.46,0.24,0.71,57.07,1.12,-41.54,48.21,Fine
Inizio,100,0.07,-0.23,0.20,0.31,58.27,2.42,-38.56,53.03,Fine
Inizio,101,0.33,0.38,0.09,0.51,54.15,6.18,-23.08,60.00,Fine
Inizio,101,-0.07,0.59,0.08,0.60,51.69,13.72,14.46,67.49,Fine
Inizio,101,0.32,-0.11,-0.24,0.42,48.91,17.76,38.56,67.49,Fine
AVANTI
Inizio,101,-0.43,-0.01,-1.19,1.26,48.45,21.64,60.00,69.23,Fine
Inizio,101,0.61,-1.07,0.22,1.25,51.68,25.83,77.13,77.13,Fine
Inizio,101,-0.22,-2.46,4.28,4.95,89.84,27.45,81.95,81.95,Fine
Inizio,101,-0.01,0.96,0.76,1.22,88.59,25.83,77.13,77.13,Fine
Inizio,101,-2.25,1.14,-1.66,3.02,83.99,27.45,81.95,81.95,Fine
Inizio,101,0.47,0.40,-0.62,0.88,75.48,27.45,81.95,81.95,Fine
Inizio,101,1.04,0.83,-0.40,1.39,62.26,29.06,86.77,86.77,Fine
Inizio,102,0.33,0.15,0.39,0.54,61.78,27.45,81.95,81.95,Fine
Inizio,102,1.51,0.02,-0.87,1.75,49.09,27.83,83.08,83.08,Fine
Inizio,102,0.31,0.34,0.41,0.62,48.45,27.05,78.46,83.08,Fine
Inizio,102,0.04,0.10,-0.51,0.52,44.78,27.45,81.95,81.95,Fine
